ID,item_cnt_month
128259,0.3293062
128260,0.8738253
128261,0.56865954
128262,0.3848415
128263,2.4363594
128264,0.15897223
128265,0.36287844
128266,0.18734357
128267,0.80339706
128268,0.5534356
128269,1.0293547
128270,0.78011274
128271,0.045158297
128272,1.6359968
128273,1.2325273
128274,0.77072203
128275,2.4951463
128276,1.0044377
128277,1.3787179
128278,0.124353796
128279,0.49203455
128280,0.17246988
128281,2.467045
128282,1.7673224
128283,3.194363
128284,0.17246988
128285,5.552695
128286,3.648964
128287,1.2932463
128288,2.0301561
128289,2.0704103
128290,0.17246988
128291,0.17246988
128292,0.17246988
128293,7.2854447
128294,0.17246988
128295,0.9073801
128296,1.8213598
128297,5.3505983
128298,0.17246988
128299,9.325307
128300,0.18419456
128301,0.07701859
128302,0.87197727
128303,0.6073748
128304,0.120037615
128305,0.1212101
128306,0.6249581
128307,0.11012927
128308,0.79501575
128309,0.06824085
128310,1.1702168
128311,0.65795434
128312,0.75775105
128313,0.36933133
128314,0.08812156
128315,0.16620952
128316,0.38899058
128317,0.029806346
128318,0.6073748
128319,0.17268461
128320,0.6772872
128321,0.22307083
128322,0.40106148
128323,0.405405
128324,0.129266
128325,0.1229907
128326,0.20266283
128327,0.405405
128328,0.1384956
128329,0.19983497
128330,1.1623894
128331,0.044226408
128332,0.059602976
128333,0.5442545
128334,0.41622245
128335,0.19061142
128336,0.50889754
128337,0.3404762
128338,0.79920346
128339,0.115975946
128340,0.0705421
128341,0.20754123
128342,0.06598282
128343,0.17429045
128344,0.5620792
128345,0.23999801
128346,0.09281221
128347,0.23999801
128348,0.18995547
128349,0.18639052
128350,0.16395214
128351,0.18416813
128352,1.662002
128353,0.17429045
128354,0.21984693
128355,0.7303997
128356,0.5933343
128357,1.5809435
128358,0.405405
128359,0.22571295
128360,0.1606785
128361,0.27389762
128362,1.3047843
128363,0.4328555
128364,0.5160044
128365,0.9787543
128366,0.67312664
128367,0.29766834
128368,0.96773815
128369,0.13752702
128370,0.2316261
128371,0.13413319
128372,0.09693572
128373,0.7924156
128374,0.46679112
128375,0.4245044
128376,0.24322507
128377,0.22746247
128378,0.46341696
128379,0.44776884
128380,0.19065672
128381,1.4010109
128382,0.38556594
128383,1.044218
128384,0.22903201
128385,1.1389613
128386,0.34373206
128387,0.12038767
128388,0.21984303
128389,0.24292654
128390,0.44554433
128391,1.4403205
128392,0.6877387
128393,0.21256429
128394,0.25198478
128395,0.054522038
128396,0.2308439
128397,0.16974077
128398,0.15888715
128399,0.30714706
128400,0.10258806
128401,1.6362109
128402,0.12809461
128403,0.5984085
128404,1.2237698
128405,1.4388659
128406,1.3151822
128407,0.6840203
128408,0.7203591
128409,0.571768
128410,0.45325646
128411,0.1545923
128412,0.5403439
128413,0.53253335
128414,0.05638376
128415,0.34773374
128416,0.451638
128417,0.058578134
128418,0.3730084
128419,0.6126431
128420,0.0984745
128421,1.1224155
128422,0.21243206
128423,0.14136133
128424,0.19759947
128425,0.26664382
128426,0.20049632
128427,0.17219049
128428,0.74483705
128429,1.2456902
128430,0.13752702
128431,0.18420741
128432,0.8160504
128433,0.1844761
128434,0.27371308
128435,0.45530844
128436,0.4215472
128437,0.43436173
128438,0.66211325
128439,0.10155654
128440,0.09243867
128441,0.30676228
128442,0.29987156
128443,0.71481806
128444,0.3091908
128445,0.046936512
128446,0.07515633
128447,0.22752637
128448,0.18664056
128449,0.40147257
128450,0.4119118
128451,0.053891897
128452,0.061069995
128453,0.031808764
128454,0.2856693
128455,0.2249622
128456,1.233062
128457,0.046922773
128458,1.7625033
128459,0.7847049
128460,0.70564234
128461,0.064757556
128462,0.4862636
128463,0.046936512
128464,0.6678657
128465,0.526653
128466,0.48136306
128467,0.39924538
128468,0.13205844
128469,0.42791855
128470,0.19741008
128471,0.16207075
128472,0.11518499
128473,0.10433629
128474,0.27376324
128475,0.07063386
128476,0.103877515
128477,3.0345871
128478,1.0971824
128479,3.802986
128480,0.2908395
128481,0.22676572
128482,0.59310055
128483,0.09969324
128484,0.080664426
128485,0.8915395
128486,2.1568182
128487,0.41552398
128488,0.2978894
128489,0.31594127
128490,2.4009485
128491,1.293297
128492,0.09969324
128493,1.833726
128494,0.36896124
128495,0.8423798
128496,0.14564705
128497,1.2571967
128498,0.79159254
128499,0.22164243
128500,0.82869923
128501,0.523572
128502,1.963324
128503,0.3089519
128504,0.098086566
128505,0.21471572
128506,0.08080411
128507,0.11145878
128508,0.76113975
128509,0.34335572
128510,0.062552124
128511,0.2982046
128512,0.7452142
128513,2.0385227
128514,0.773388
128515,0.526653
128516,0.051070035
128517,0.080664426
128518,0.5409536
128519,1.7849644
128520,0.28681958
128521,0.58764404
128522,0.16023919
128523,0.143246
128524,0.60047835
128525,0.09841439
128526,0.5875467
128527,0.6965423
128528,0.21667567
128529,0.11844981
128530,0.16261798
128531,1.2900625
128532,2.5632453
128533,0.04973921
128534,1.2443687
128535,0.079714954
128536,0.09969324
128537,2.783253
128538,0.48582324
128539,0.04621741
128540,0.49689436
128541,0.50063854
128542,0.7762326
128543,0.14852166
128544,0.54984766
128545,0.09208554
128546,0.5329602
128547,1.1881679
128548,0.2277152
128549,1.0133656
128550,1.9799286
128551,1.1639879
128552,3.0736125
128553,0.79203606
128554,0.39157987
128555,0.36465526
128556,0.8336505
128557,1.1093543
128558,0.18024716
128559,2.1617384
128560,0.19600672
128561,0.6073748
128562,0.045158297
128563,0.18419665
128564,0.7518724
128565,0.24245122
128566,0.22446641
128567,0.33634353
128568,0.08309159
128569,0.19941413
128570,0.22059447
128571,0.045158297
128572,0.11083442
128573,0.3443778
128574,0.29151347
128575,0.32096255
128576,0.63266194
128577,3.7063649
128578,0.88689137
128579,2.571175
128580,0.11651617
128581,0.57101196
128582,0.109188706
128583,0.54104567
128584,0.1758619
128585,0.38853043
128586,0.19886282
128587,1.2438371
128588,0.7860989
128589,1.1173611
128590,4.1933727
128591,1.0024261
128592,1.2910208
128593,0.061106443
128594,0.11906928
128595,0.10111311
128596,1.1859417
128597,0.7664685
128598,0.34197295
128599,0.6739108
128600,0.30909246
128601,0.27626687
128602,0.28600746
128603,1.7953537
128604,1.1077979
128605,0.17479378
128606,0.18416813
128607,0.2817126
128608,0.053891897
128609,0.66195226
128610,0.35939315
128611,0.05638376
128612,0.57101923
128613,0.12588969
128614,0.22256309
128615,0.09495333
128616,0.0797016
128617,0.043990076
128618,0.12767693
128619,0.16207075
128620,0.31607804
128621,0.18986267
128622,0.21503073
128623,0.12347707
128624,0.987537
128625,0.28456166
128626,0.1682106
128627,0.18079394
128628,0.12387067
128629,0.0797016
128630,0.08472189
128631,0.405405
128632,0.2766841
128633,0.15593565
128634,0.11739653
128635,0.35847682
128636,0.2505863
128637,1.0644742
128638,0.33142692
128639,0.15353525
128640,0.64518553
128641,0.17811167
128642,0.07005113
128643,0.10617426
128644,0.1606785
128645,0.23208287
128646,0.20110324
128647,0.6073748
128648,0.18337041
128649,0.18585616
128650,0.10221341
128651,0.61455405
128652,0.031808764
128653,0.25519332
128654,0.49038413
128655,0.0449512
128656,0.2152116
128657,0.76348984
128658,8.250256
128659,0.57764506
128660,0.20251402
128661,0.47985414
128662,0.21503073
128663,0.12341899
128664,0.08812156
128665,0.059049398
128666,0.124073446
128667,1.5928158
128668,0.2787652
128669,1.1167948
128670,1.6926552
128671,0.31294727
128672,0.0940699
128673,0.07063386
128674,0.029806346
128675,0.029806346
128676,0.029806346
128677,0.04621741
128678,0.09718931
128679,0.09718931
128680,0.14110821
128681,0.40360433
128682,0.29819465
128683,0.23179764
128684,0.5009539
128685,0.2897321
128686,0.15512055
128687,0.6073748
128688,0.16866916
128689,1.1033196
128690,0.3520637
128691,0.024658531
128692,0.38334408
128693,1.0527555
128694,0.055282563
128695,0.8243388
128696,0.54850864
128697,0.17005515
128698,0.08896437
128699,1.2983514
128700,0.4603797
128701,0.15210569
128702,0.04469672
128703,0.21023202
128704,0.405405
128705,1.5829523
128706,0.65378135
128707,0.23019701
128708,0.20427692
128709,0.057107657
128710,0.25893688
128711,0.13453856
128712,2.2883403
128713,1.7907821
128714,0.18898433
128715,0.10258806
128716,0.21745
128717,0.8990065
128718,0.3367185
128719,0.6939128
128720,0.10258806
128721,0.12038994
128722,0.09215936
128723,0.1727776
128724,0.17354077
128725,0.029806346
128726,0.07249224
128727,0.17246988
128728,1.1128914
128729,0.61714345
128730,0.44505954
128731,0.44365662
128732,0.85508233
128733,0.11131987
128734,0.36720094
128735,0.5052009
128736,0.59608173
128737,0.24442652
128738,0.17246988
128739,2.467045
128740,0.19102854
128741,0.6582092
128742,0.208906
128743,0.32996672
128744,0.20046628
128745,0.26066795
128746,1.1881742
128747,0.90691084
128748,0.12038767
128749,0.32710353
128750,0.18067515
128751,0.059130013
128752,0.06768751
128753,0.14813554
128754,0.12554878
128755,0.28141043
128756,1.1551087
128757,0.124744594
128758,0.026569068
128759,0.52802974
128760,0.67641515
128761,0.20406705
128762,0.1615346
128763,0.08440408
128764,0.9537478
128765,0.56106526
128766,0.15699899
128767,1.596994
128768,0.19600672
128769,0.41184944
128770,0.465421
128771,0.20234945
128772,0.21086338
128773,0.21503073
128774,0.029806346
128775,0.16278762
128776,0.1606785
128777,0.6073748
128778,1.2185459
128779,0.25237685
128780,0.17446452
128781,0.12554878
128782,0.37122357
128783,0.13684845
128784,0.34143534
128785,0.24474698
128786,0.07063386
128787,1.1065062
128788,0.101852
128789,0.14188328
128790,0.16503412
128791,1.0410278
128792,0.56586075
128793,0.21984693
128794,1.0266384
128795,0.40178728
128796,0.14188328
128797,0.19208348
128798,0.8458618
128799,0.22340256
128800,0.26348472
128801,1.1221167
128802,0.2837209
128803,0.6295892
128804,0.94778377
128805,0.6018739
128806,0.17289427
128807,0.29016447
128808,0.09841439
128809,0.37423664
128810,0.062460363
128811,0.07161987
128812,0.5070616
128813,0.2565621
128814,0.49145263
128815,0.121433645
128816,0.1985268
128817,0.07063386
128818,0.5301729
128819,0.33343387
128820,0.24279478
128821,0.1229907
128822,0.6073748
128823,0.16866916
128824,0.1293729
128825,0.34428534
128826,0.097847104
128827,0.19543302
128828,0.26898685
128829,0.1481497
128830,0.029189765
128831,0.8650359
128832,0.13416132
128833,1.172767
128834,0.99697876
128835,0.044557065
128836,0.4445318
128837,0.26474863
128838,0.5491795
128839,0.24251756
128840,0.029806346
128841,0.029806346
128842,0.18784592
128843,0.10734588
128844,0.029806346
128845,0.2426089
128846,0.029806346
128847,0.13205966
128848,0.26874018
128849,0.30045825
128850,0.046922773
128851,0.1293729
128852,0.055004507
128853,0.16278762
128854,0.26803014
128855,0.90157664
128856,0.33349288
128857,0.07063386
128858,0.14763671
128859,0.2307862
128860,1.859052
128861,0.75153387
128862,0.28024715
128863,0.15618938
128864,0.75662124
128865,0.10843417
128866,0.12038767
128867,0.095973045
128868,0.7225044
128869,0.37508467
128870,0.405405
128871,0.124349445
128872,0.08812156
128873,0.13688514
128874,0.23117036
128875,0.16353649
128876,0.91881216
128877,0.08153382
128878,0.22239825
128879,0.20128569
128880,0.18393505
128881,0.25428927
128882,0.75182116
128883,0.69547546
128884,0.5772381
128885,0.92185384
128886,0.37515947
128887,0.1229907
128888,0.6273418
128889,0.3047115
128890,0.84290016
128891,0.05376187
128892,0.25386617
128893,0.08812156
128894,0.10322061
128895,0.16278762
128896,0.31907946
128897,0.31108624
128898,0.16921109
128899,0.19529611
128900,0.3567548
128901,0.7362678
128902,0.40496662
128903,1.3820574
128904,0.405405
128905,0.10493797
128906,0.07249224
128907,0.06579062
128908,0.08812156
128909,0.11131987
128910,0.15743738
128911,0.10493797
128912,0.1727776
128913,0.30056968
128914,0.15257123
128915,0.045158297
128916,0.10649598
128917,0.81201905
128918,0.08875081
128919,0.18314233
128920,0.18355659
128921,0.29620245
128922,0.29155016
128923,0.28583026
128924,0.08812156
128925,0.11976701
128926,0.3649906
128927,0.19539982
128928,0.079714954
128929,0.08812156
128930,0.057901084
128931,0.08812156
128932,0.30037275
128933,0.103877515
128934,0.57101196
128935,0.14763671
128936,0.055990547
128937,0.21156943
128938,0.19618416
128939,0.08347052
128940,0.24279478
128941,0.10322061
128942,0.3588234
128943,0.14833876
128944,0.17246988
128945,0.20243108
128946,0.17246988
128947,1.0357835
128948,0.4316269
128949,1.0805278
128950,0.20099047
128951,0.7990363
128952,0.73308724
128953,0.07249224
128954,0.14379379
128955,0.2995307
128956,0.08812156
128957,0.122216195
128958,0.4249173
128959,0.9666532
128960,0.19798234
128961,0.2620989
128962,0.25433564
128963,0.2903048
128964,0.14020807
128965,0.15743738
128966,0.16278762
128967,0.988562
128968,0.5593325
128969,0.45961165
128970,0.2020272
128971,0.30917352
128972,0.26084378
128973,0.3359986
128974,0.20157665
128975,0.32015342
128976,0.1367135
128977,0.27428067
128978,0.2625711
128979,0.28156596
128980,0.1496518
128981,0.18659875
128982,0.7740694
128983,0.19076103
128984,0.074484944
128985,0.06989047
128986,0.1734896
128987,0.14812338
128988,0.1293729
128989,0.45688507
128990,0.7959707
128991,0.1889863
128992,0.26096517
128993,0.12104708
128994,0.10322061
128995,0.07063386
128996,0.040264964
128997,7.594299
128998,1.0239992
128999,0.07249224
129000,0.14295048
129001,0.055660874
129002,0.28245273
129003,0.5989585
129004,0.08812156
129005,0.13084394
129006,0.12206298
129007,0.057297766
129008,0.21005547
129009,0.4530236
129010,0.08812156
129011,0.1229907
129012,0.031808764
129013,0.0653795
129014,0.3980658
129015,0.07787958
129016,0.2168448
129017,0.081559986
129018,0.062552124
129019,0.18898433
129020,0.2383484
129021,0.3980658
129022,0.39657965
129023,0.18349582
129024,0.14590293
129025,0.405405
129026,0.0705421
129027,0.11823082
129028,0.065594435
129029,0.18867365
129030,0.07063386
129031,0.9082844
129032,0.0658344
129033,0.7888367
129034,0.47946316
129035,0.6846236
129036,0.380201
129037,0.06335962
129038,0.37341648
129039,0.07919264
129040,0.119270355
129041,0.119270355
129042,0.38667834
129043,0.1406691
129044,0.08080411
129045,0.045158297
129046,3.541073
129047,0.11951369
129048,0.12584147
129049,0.10894185
129050,0.13239378
129051,0.6430949
129052,0.4247607
129053,0.031808764
129054,0.031808764
129055,0.3082251
129056,0.071820796
129057,0.21242982
129058,0.040264964
129059,0.051070035
129060,0.0483467
129061,0.18558839
129062,0.26784045
129063,0.43237492
129064,0.9806839
129065,0.3222249
129066,0.29674998
129067,0.11406177
129068,0.13239378
129069,0.07326862
129070,0.45517424
129071,0.4866644
129072,0.029806346
129073,0.34197295
129074,0.34891444
